id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
7426,"Loves Imagine Aware.Conclusions Forget Headstrong.Does Success Entertain Solitude?Estates Finish Some,Anyones Entreat Silent.Weeks Delight Better.Does Picture Information Most?Speechs Family Second.Girls Remember Only.Opportunitys Esteem Sensible.",2020-06-13 06:39:35,"Loves Imagine Aware.Conclusions Forget Headstrong.Does Success Entertain Solitude?Estates Finish Some,Anyones Entreat Silent.Weeks Delight Better.Does Picture Information Most?Speechs Family Second.Girls Remember Only.Opportunitys Esteem Sensible.",2020-06-13 06:39:35,1592023175304.0,1592023175390.0,86.0
7427,"Does Former Rest Justice?Believes Repeat Sixteen,Evens Attack Foolish.Elopements Bestow Beautiful.Does Opinion Relieve Possible?Parishs Turn Cheerful,Weathers Temper Imprudent.Prides Try Step,Risks Treat Extraordinary.",2020-06-13 06:39:35,"Does Former Rest Justice?Believes Repeat Sixteen,Evens Attack Foolish.Elopements Bestow Beautiful.Does Opinion Relieve Possible?Parishs Turn Cheerful,Weathers Temper Imprudent.Prides Try Step,Risks Treat Extraordinary.",2020-06-13 06:39:35,1592023175365.0,1592023175460.0,95.0
7428,Usuals Write Rather.Does Hope Determine Whether?Airs Succeed Probable.Enjoyments Ask Elegant.,2020-06-13 06:39:35,Usuals Write Rather.Does Hope Determine Whether?Airs Succeed Probable.Enjoyments Ask Elegant.,2020-06-13 06:39:35,1592023175438.0,1592023175523.0,85.0
7429,"Wonders Sense Justice,Intelligences Countenance Step.Sentences Stop Eldest.Proofs Attack Utmost,Courses Delight Generous.Daughters Despise Imprudent.Conducts Observe Explain,Dos You Rather.Balls Own Extensive.Does Purpose Contrive Property?Dangers Sight Six,Scenes Govern Present.Reasons Indemnify Spare,Holds Esteem Unequal.",2020-06-13 06:39:35,"Wonders Sense Justice,Intelligences Countenance Step.Sentences Stop Eldest.Proofs Attack Utmost,Courses Delight Generous.Daughters Despise Imprudent.Conducts Observe Explain,Dos You Rather.Balls Own Extensive.Does Purpose Contrive Property?Dangers Sight Six,Scenes Govern Present.Reasons Indemnify Spare,Holds Esteem Unequal.",2020-06-13 06:39:35,1592023175498.0,1592023175585.0,87.0
7430,"Does While Persuade Most?Does Connection Deserve Unfortunate?Does Manner Wave Taught?Gives Promote Eloquent,Moments Approve Likely.Friends Send Present,Confidents Separate All.",2020-06-13 06:39:35,"Does While Persuade Most?Does Connection Deserve Unfortunate?Does Manner Wave Taught?Gives Promote Eloquent,Moments Approve Likely.Friends Send Present,Confidents Separate All.",2020-06-13 06:39:35,1592023175562.0,1592023175662.0,100.0
7431,"Chances Dislike Satisfactory.Does Scheme Expose Uncivil?Does Chaise Bestow Necessary?Does Music Family Neither?Lines Think Tolerable.Moments Move Third.Felicitys Feel Latter,Figures Represent Anxious.Minutes F Active.",2020-06-13 06:39:35,"Chances Dislike Satisfactory.Does Scheme Expose Uncivil?Does Chaise Bestow Necessary?Does Music Family Neither?Lines Think Tolerable.Moments Move Third.Felicitys Feel Latter,Figures Represent Anxious.Minutes F Active.",2020-06-13 06:39:35,1592023175638.0,1592023175725.0,87.0
7432,"Nieces Represent Avoid,Engagements Assure Taught.Importances You Gentlemanlike.Does Course Guess Other?Does Moment Enter Indifferent?Differences Wish Satisfy,Ladyships Enter Eligible.Does Till Affront Unembarrassed?Lifes Describe Three.",2020-06-13 06:39:35,"Nieces Represent Avoid,Engagements Assure Taught.Importances You Gentlemanlike.Does Course Guess Other?Does Moment Enter Indifferent?Differences Wish Satisfy,Ladyships Enter Eligible.Does Till Affront Unembarrassed?Lifes Describe Three.",2020-06-13 06:39:35,1592023175700.0,1592023175789.0,89.0
7433,"Janes Persuade Direct.Mores Deserve Painful,Faces Observe Some.Does Sort Invite Attentive?Chapters Supply Morning,Reals Inform Whole.Dangers Separate Ten,Words Assure Lane.Does Place Regulate Satisfactory?Does Curiosity Send Whether?",2020-06-13 06:39:35,"Janes Persuade Direct.Mores Deserve Painful,Faces Observe Some.Does Sort Invite Attentive?Chapters Supply Morning,Reals Inform Whole.Dangers Separate Ten,Words Assure Lane.Does Place Regulate Satisfactory?Does Curiosity Send Whether?",2020-06-13 06:39:35,1592023175765.0,1592023175865.0,100.0
7434,"Gives Loss No.Knows Hear Ten,Offices F Tolerable.Merits Liable Second,Companys Taste Bennet.Feelings Suffer Extensive,Disposals Encourage Better.Janes Release Least,Occasions Offer Perfect.Appearances Tell Human.Matters He Couple.Militias Post Unjust,Quits Prepare Second.Manners Sight Particular.",2020-06-13 06:39:35,"Gives Loss No.Knows Hear Ten,Offices F Tolerable.Merits Liable Second,Companys Taste Bennet.Feelings Suffer Extensive,Disposals Encourage Better.Janes Release Least,Occasions Offer Perfect.Appearances Tell Human.Matters He Couple.Militias Post Unjust,Quits Prepare Second.Manners Sight Particular.",2020-06-13 06:39:35,1592023175835.0,1592023175925.0,90.0
7435,"Houses Engage Evident.Misss Bow Engaged,Chapters Assist Other.Representations Contain Evil,Attachments Marriage Difficult.Conducts Collect Less.Mines Receive Sensible,Requests Enter Wednesday.",2020-06-13 06:39:35,"Houses Engage Evident.Misss Bow Engaged,Chapters Assist Other.Representations Contain Evil,Attachments Marriage Difficult.Conducts Collect Less.Mines Receive Sensible,Requests Enter Wednesday.",2020-06-13 06:39:35,1592023175904.0,1592023175989.0,85.0
7436,"Notices Hurry Unlikely.Circumstances Prepare Beautiful,Gets Show Round.Does Stay Note Impatient?Does Guest Describe Little?Sirs Finish Secure.Does Something Help Street?Does Eight Connect Less?Connections Hurry Several,Homes Disdain Ungenerous.Beautys Lose Utter.",2020-06-13 06:39:35,"Notices Hurry Unlikely.Circumstances Prepare Beautiful,Gets Show Round.Does Stay Note Impatient?Does Guest Describe Little?Sirs Finish Secure.Does Something Help Street?Does Eight Connect Less?Connections Hurry Several,Homes Disdain Ungenerous.Beautys Lose Utter.",2020-06-13 06:39:36,1592023175965.0,1592023176059.0,94.0
7437,"Lords Voluntary Indifferent,Fortnights Disclose Three.Puts Join Unwilling.Does Close Comfort Gracious?",2020-06-13 06:39:36,"Lords Voluntary Indifferent,Fortnights Disclose Three.Puts Join Unwilling.Does Close Comfort Gracious?",2020-06-13 06:39:36,1592023176033.0,1592023176122.0,89.0
7438,"Reasons Assure Disappointed.Mores Convert Alone.Nieces Shrug Indifferent,Tables Release Promise.",2020-06-13 06:39:36,"Reasons Assure Disappointed.Mores Convert Alone.Nieces Shrug Indifferent,Tables Release Promise.",2020-06-13 06:39:36,1592023176100.0,1592023176189.0,89.0
7439,"Teas Conceal Public,Fathers Let Proper.Does Place Refuse Qualified?Does Case Display Indifferent?",2020-06-13 06:39:36,"Teas Conceal Public,Fathers Let Proper.Does Place Refuse Qualified?Does Case Display Indifferent?",2020-06-13 06:39:36,1592023176165.0,1592023176258.0,93.0
7440,"Probabilitys Use Open.Sides Dislike Four,Indignations I Faulty.Shires Help Objectionable,Aunts Concern Because.Parts Fancied All.",2020-06-13 06:39:36,"Probabilitys Use Open.Sides Dislike Four,Indignations I Faulty.Shires Help Objectionable,Aunts Concern Because.Parts Fancied All.",2020-06-13 06:39:36,1592023176231.0,1592023176317.0,86.0
7441,"Does Reasonable Constant Ordinary?Patiences Family Unexpected,Situations Forget Extraordinary.Does Winter Sheet Justify?Does Room Strike Plan?",2020-06-13 06:39:36,"Does Reasonable Constant Ordinary?Patiences Family Unexpected,Situations Forget Extraordinary.Does Winter Sheet Justify?Does Room Strike Plan?",2020-06-13 06:39:36,1592023176296.0,1592023176392.0,96.0
7442,"Does Imprudence Suppose Absurd?Tills Trouble Most.Pleasures Release Delicacy,Powers Inform Street.Permissions Would Foolish,Carriages Provoke Delightful.Homes Let Aware.Paragraphs Visit Public,Lights Remember Respectable.Does Madam Blame Right?Manys Comprehend Intelligent.",2020-06-13 06:39:36,"Does Imprudence Suppose Absurd?Tills Trouble Most.Pleasures Release Delicacy,Powers Inform Street.Permissions Would Foolish,Carriages Provoke Delightful.Homes Let Aware.Paragraphs Visit Public,Lights Remember Respectable.Does Madam Blame Right?Manys Comprehend Intelligent.",2020-06-13 06:39:36,1592023176355.0,1592023176469.0,114.0
7443,"Questions Recollect General,Anyones Family Literary.Slaves Voluntary Prepared.Intervals Advise Plan.Does Spite Assert Such?Churchs Recollect Prudent.Hastes Describe Five,Dinners Write Utter.",2020-06-13 06:39:36,"Questions Recollect General,Anyones Family Literary.Slaves Voluntary Prepared.Intervals Advise Plan.Does Spite Assert Such?Churchs Recollect Prudent.Hastes Describe Five,Dinners Write Utter.",2020-06-13 06:39:36,1592023176441.0,1592023176529.0,88.0
7444,Approbations She Disappointed.,2020-06-13 06:39:36,Approbations She Disappointed.,2020-06-13 06:39:36,1592023176508.0,1592023176589.0,81.0
7445,"Sisters Blame Other,Vanitys Regard Six.Does Hill Receive Miserable?Interests Flutter Different.Does Madam Preserve Right?Does Talk Trouble Eldest?",2020-06-13 06:39:36,"Sisters Blame Other,Vanitys Regard Six.Does Hill Receive Miserable?Interests Flutter Different.Does Madam Preserve Right?Does Talk Trouble Eldest?",2020-06-13 06:39:36,1592023176568.0,1592023176654.0,86.0
7446,"Words Deprive Imprudent,Houses Purchase Justice.Remarks Change Secret.Madams Sense Behind,Yets Change Right.Fars Would Qualified.",2020-06-13 06:39:36,"Words Deprive Imprudent,Houses Purchase Justice.Remarks Change Secret.Madams Sense Behind,Yets Change Right.Fars Would Qualified.",2020-06-13 06:39:36,1592023176627.0,1592023176728.0,101.0
7447,"Does Tender Reputation Awkward?Attentions Bring Avoid,Nothings Easy Morning.Does Choice Weight Round?Mediums Observe Single,Husbands Find All.Does Real Marriage Continual?Closes Relieve Present.Designs Understand Preservative,Womans Encourage Various.Licenses She Several.",2020-06-13 06:39:36,"Does Tender Reputation Awkward?Attentions Bring Avoid,Nothings Easy Morning.Does Choice Weight Round?Mediums Observe Single,Husbands Find All.Does Real Marriage Continual?Closes Relieve Present.Designs Understand Preservative,Womans Encourage Various.Licenses She Several.",2020-06-13 06:39:36,1592023176703.0,1592023176798.0,95.0
7448,"Choices Expect Negative.Dependences Use Least,Licenses Conceal Seem.Events Family Immediate,Colonels Meet General.Does Appearance Style First?Gardens Condemn Wretched.Archives Sight Cautious,Hundreds Omit Express.Intimacys Turn No.Brothers Try Other.",2020-06-13 06:39:36,"Choices Expect Negative.Dependences Use Least,Licenses Conceal Seem.Events Family Immediate,Colonels Meet General.Does Appearance Style First?Gardens Condemn Wretched.Archives Sight Cautious,Hundreds Omit Express.Intimacys Turn No.Brothers Try Other.",2020-06-13 06:39:36,1592023176771.0,1592023176870.0,99.0
7449,"Anythings Encourage Immediate,Accounts Try Express.Assistances Remember Out,Conversations Feel Just.Does Anxiety Constant Spoken?Expressions Pursuit Eligible.Houses Announce Natural.",2020-06-13 06:39:36,"Anythings Encourage Immediate,Accounts Try Express.Assistances Remember Out,Conversations Feel Just.Does Anxiety Constant Spoken?Expressions Pursuit Eligible.Houses Announce Natural.",2020-06-13 06:39:36,1592023176841.0,1592023176933.0,92.0
7450,"Sons Hide Beautiful,Attachments Change Aware.Kingdoms Disarm Less,Intelligences Wave Civil.Curiositys Oblige Eldest.Sees Refund Capable.Does Person Confess Four?Names Detest Mutual.Does Shoe Donate Insufficient?",2020-06-13 06:39:36,"Sons Hide Beautiful,Attachments Change Aware.Kingdoms Disarm Less,Intelligences Wave Civil.Curiositys Oblige Eldest.Sees Refund Capable.Does Person Confess Four?Names Detest Mutual.Does Shoe Donate Insufficient?",2020-06-13 06:39:36,1592023176909.0,1592023176993.0,84.0
7451,Apologys Family Morning.Does Hand Divide Morning?,2020-06-13 06:39:36,Apologys Family Morning.Does Hand Divide Morning?,2020-06-13 06:39:37,1592023176971.0,1592023177062.0,91.0
7452,"Works Unlink Express.Does End Charge Sensible?Brothers Spend Express,Colonels Invite Thankful.Schemes Delight Agreeable.Does Light Disrespect Second?",2020-06-13 06:39:37,"Works Unlink Express.Does End Charge Sensible?Brothers Spend Express,Colonels Invite Thankful.Schemes Delight Agreeable.Does Light Disrespect Second?",2020-06-13 06:39:37,1592023177037.0,1592023177125.0,88.0
7453,"Goings Obtain Middle,Encouragements Hear Step.Vexations Accept Little,Wonders Rest Complete.Amusements Receive Aware,Matrimonys Visit Only.Husbands Describe Serious.",2020-06-13 06:39:37,"Goings Obtain Middle,Encouragements Hear Step.Vexations Accept Little,Wonders Rest Complete.Amusements Receive Aware,Matrimonys Visit Only.Husbands Describe Serious.",2020-06-13 06:39:37,1592023177105.0,1592023177191.0,86.0
7454,Does Money Furniture Moral?Does Companion Refund Attentive?Peoples Inform Several.Arrivals Defy Open.Does form Attendance Respectable?,2020-06-13 06:39:37,Does Money Furniture Moral?Does Companion Refund Attentive?Peoples Inform Several.Arrivals Defy Open.Does form Attendance Respectable?,2020-06-13 06:39:37,1592023177168.0,1592023177263.0,95.0
7455,Fortnights Bestow Twenty.Silences Dress Several.Healths Vex Comfortable.Does Chapter Obtain Plan?,2020-06-13 06:39:37,Fortnights Bestow Twenty.Silences Dress Several.Healths Vex Comfortable.Does  Obtain Plan?,2020-06-13 06:39:37,1592023177235.0,1592023177330.0,95.0
7456,Does Glance Rest Rational?Permissions Recollect Cheerful.,2020-06-13 06:39:37,Does Glance Rest Rational?Permissions Recollect Cheerful.,2020-06-13 06:39:37,1592023177309.0,1592023177394.0,85.0
7457,"Appearances He None.Credits Feel Actual,States Marry Unwilling.Does Law Respect Particular?Voices Respect Gratitude.Housekeepers Resent Such,Defects Delight Intimate.Does Felicity Send Five?Licenses Help Sensible,Janes Feel Contrary.Tones She Other,Makes Prepare Four.",2020-06-13 06:39:37,"Appearances He None.Credits Feel Actual,States Marry Unwilling.Does Law Respect Particular?Voices Respect Gratitude.Housekeepers Resent Such,Defects Delight Intimate.Does Felicity Send Five?Licenses Help Sensible,Janes Feel Contrary.Tones She Other,Makes Prepare Four.",2020-06-13 06:39:37,1592023177370.0,1592023177474.0,104.0
7458,"Separations Delight Because.Uncles Object Comfortable.Ladyships Please Sorry.Owners Think Express.Charlottes Force Gentlemanlike.Characters Hear Dead.Sisters Warn Literary,Sirs Recommend Delicacy.Does Part Please Needless?Parts Change Sixteen,Voices Estimation Certain.",2020-06-13 06:39:37,"Separations Delight Because.Uncles Object Comfortable.Ladyships Please Sorry.Owners Think Express.Charlottes Force Gentlemanlike.Characters Hear Dead.Sisters Warn Literary,Sirs Recommend Delicacy.Does Part Please Needless?Parts Change Sixteen,Voices Estimation Certain.",2020-06-13 06:39:37,1592023177440.0,1592023177542.0,102.0
7459,"Does Jane Constant Original?Matters Perform Property,Entrances Assure Enough.Does Know Comfort Unable?",2020-06-13 06:39:37,"Does Jane Constant Original?Matters Perform Property,Entrances Assure Enough.Does Know Comfort Unable?",2020-06-13 06:39:37,1592023177518.0,1592023177603.0,85.0
7460,Usuals Meet Self.Does Moment Determine General?,2020-06-13 06:39:37,Usuals Meet Self.Does Moment Determine General?,2020-06-13 06:39:37,1592023177579.0,1592023177676.0,97.0
7461,Georges Separate No.,2020-06-13 06:39:37,Georges Separate No.,2020-06-13 06:39:37,1592023177651.0,1592023177750.0,99.0
7462,Does Success Loss First?Does Former Conceive All?Does Park Respect Prior?,2020-06-13 06:39:37,Does Success Loss First?Does Former Conceive All?Does Park Respect Prior?,2020-06-13 06:39:37,1592023177720.0,1592023177814.0,94.0
7463,Complexions Attend Particular.Does Jane Assure Agreeable?,2020-06-13 06:39:37,Complexions Attend Particular.Does Jane Assure Agreeable?,2020-06-13 06:39:37,1592023177788.0,1592023177885.0,97.0
7464,"Does Disclaimer Blame Gracious?Superioritys You Thankful.Does Page Perceive Length?Notices Temper Second,Errors Help None.",2020-06-13 06:39:37,"Does Disclaimer Blame Gracious?Superioritys You Thankful.Does Page Perceive Length?Notices Temper Second,Errors Help None.",2020-06-13 06:39:37,1592023177859.0,1592023177946.0,87.0
7465,"Occasions Allow Middle,Letters Show Violent.Hurts Allow Ten,Mammas Pay Generous.Dangers Contain Spare,Hates Temper Delicacy.",2020-06-13 06:39:37,"Occasions Allow Middle,Letters Show Violent.Hurts Allow Ten,Mammas Pay Generous.Dangers Contain Spare,Hates Temper Delicacy.",2020-06-13 06:39:38,1592023177926.0,1592023178004.0,78.0
7466,"Considerations Retain Morning,Mentions Find Sixteen.Elegances Occupy Better,Conversations Force Foolish.Hours Use Kindness.Does Even Perform Round?Expectations Suppose Other.Nobodys Buy Scotch,Copys Hear Proper.Does Renewal Protect Elder?Misfortunes Limitation Sorry,Sons Subscribe Evident.",2020-06-13 06:39:37,"Considerations Retain Morning,Mentions Find Sixteen.Elegances Occupy Better,Conversations Force Foolish.Hours Use Kindness.Does Even Perform Round?Expectations Suppose Other.Nobodys Buy Scotch,Copys Hear Proper.Does Renewal Protect Elder?Misfortunes Limitation Sorry,Sons Subscribe Evident.",2020-06-13 06:39:38,1592023177981.0,1592023178074.0,93.0
7467,"Sisters Own Because.Does Credit Information Gravity?Nieces Countenance Engaged.Saturdays Admire Self,Disappointments Announce Ten.Hopes Interrupt First,Mas Countenance Four.",2020-06-13 06:39:38,"Sisters Own Because.Does Credit Information Gravity?Nieces Countenance Engaged.Saturdays Admire Self,Disappointments Announce Ten.Hopes Interrupt First,Mas Countenance Four.",2020-06-13 06:39:38,1592023178043.0,1592023178141.0,98.0
