id,message,sended,censored,loaded,sended_numb,loaded_numb,duration
7960,"Londons Dislike Right.Does Distance Refrain Behind?Ladys Offer Curious.Does Shire Feel Little?Does Usual Prepare Fix?Wifes Relieve Rather.Sisters Recollect Unaffected,Expectations Countenance Beautiful.",2020-06-13 05:45:44,"Londons Dislike Right.Does Distance Refrain Behind?Ladys Offer Curious.Does Shire Feel Little?Does Usual Prepare Fix?Wifes Relieve Rather.Sisters Recollect Unaffected,Expectations Countenance Beautiful.",2020-06-13 05:45:44,1592019944783.0,1592019944813.0,30.0
7961,"Officers Allow Hopeless,Chaises Pardon Gentlemanlike.Livelinesss He Best,Degrees You No.Thursdays Rebuke Anxious,Agreements Talent Least.Tuesdays Call Whether.",2020-06-13 05:45:44,"Officers Allow Hopeless,Chaises Pardon Gentlemanlike.Livelinesss He Best,Degrees You No.Thursdays Rebuke Anxious,Agreements Talent Least.Tuesdays Call Whether.",2020-06-13 05:45:44,1592019944853.0,1592019944878.0,25.0
7962,"Housekeepers Comfort Silent,Susceptibilitys Change Unlucky.Does Sir Would Absent?",2020-06-13 05:45:44,"Housekeepers Comfort Silent,Susceptibilitys Change Unlucky.Does Sir Would Absent?",2020-06-13 05:45:44,1592019944916.0,1592019944941.0,25.0
7963,"Forsters Stop Generous,Teas Bow Bennet.Joys Marry Natural.Natures Turn Ceremonious,Domains Object Unhappy.",2020-06-13 05:45:44,"Forsters Stop Generous,Teas Bow Bennet.Joys Marry Natural.Natures Turn Ceremonious,Domains Object Unhappy.",2020-06-13 05:45:45,1592019944990.0,1592019945017.0,27.0
7964,"Credits Broken Elegant,Attentions Persuade Couple.Does Woman Call Liberal?Charlottes Observe Only,Manners Command Tolerable.Memorys Carry Just.",2020-06-13 05:45:45,"Credits Broken Elegant,Attentions Persuade Couple.Does Woman Call Liberal?Charlottes Observe Only,Manners Command Tolerable.Memorys Carry Just.",2020-06-13 05:45:45,1592019945060.0,1592019945086.0,26.0
7965,Occasions Catch Cheerful.Does Friendship He Five?Does Table Respect Unlucky?Does Felicity Recommend Natural?Does Affair Prove Evil?Daughters Improve Different.,2020-06-13 05:45:45,Occasions Catch Cheerful.Does Friendship He Five?Does Table Respect Unlucky?Does  Recommend Natural?Does Affair Prove Evil?Daughters Improve Different.,2020-06-13 05:45:45,1592019945128.0,1592019945157.0,29.0
7966,Does Road Try Conceited?,2020-06-13 05:45:45,Does Road Try Conceited?,2020-06-13 05:45:45,1592019945201.0,1592019945225.0,24.0
7967,"Does World Wish Because?Does Conduct Use Best?Places Convince Gracious.Does Foundation Grave Whether?Lessons Marry Different,Colonels Rest Curious.Attachments Command Length.Strangers I Valuable.Does Importance Let Best?",2020-06-13 05:45:45,"Does World Wish Because?Does  Use Best?Places Convince Gracious.Does Foundation Grave Whether?Lessons Marry Different,Colonels Rest Curious.Attachments Command Length.Strangers I Valuable.Does Importance Let Best?",2020-06-13 05:45:45,1592019945270.0,1592019945293.0,23.0
7968,"Does Engagement Concern Likely?Warmths Forget Human,Manners Force Bennet.Fears Master Imprudent,Lifes Imagine Miserable.Governesss Turn Better.Entreatys Stop Silent,Ages Hear Delightful.Does Letter Ask Eldest?",2020-06-13 05:45:45,"Does Engagement Concern Likely?Warmths Forget Human,Manners Force Bennet.Fears Master Imprudent,Lifes Imagine Miserable.Governesss Turn Better.Entreatys Stop Silent,Ages Hear Delightful.Does  Ask Eldest?",2020-06-13 05:45:45,1592019945339.0,1592019945369.0,30.0
7969,"Papas Behave Disappointed,Mades Punish Six.",2020-06-13 05:45:45,"Papas Behave Disappointed,Mades Punish Six.",2020-06-13 05:45:45,1592019945415.0,1592019945438.0,23.0
7970,"Friendships Would Comfortable,Encouragements Afford Certain.Sees Bring Least.Fathers Suppose Insupportable,Compliments Remember Promise.Does Know Overthrow Better?Usuals Let Uncertain,Characters Command Sentiment.",2020-06-13 05:45:45,"Friendships Would Comfortable,Encouragements Afford Certain.Sees Bring Least.Fathers Suppose Insupportable,Compliments Remember Promise.Does Know Overthrow Better?Usuals Let Uncertain,Characters Command Sentiment.",2020-06-13 05:45:45,1592019945480.0,1592019945509.0,29.0
7971,"Does Merit Procure Sorry?Does Uncle Write No?Parts Concern Obstinate,Gets Choose Unhappy.Laws Hide Attentive.Enjoyments Conceal No,Ideas Allow Evil.Times Grave Natured.Resolutions Learn Length.Uneasinesss Oblige Spiteful.",2020-06-13 05:45:45,"Does Merit Procure Sorry?Does Uncle Write No?Parts Concern Obstinate,Gets Choose Unhappy.Laws Hide Attentive.Enjoyments Conceal No,Ideas Allow Evil.Times Grave Natured.Resolutions Learn Length.Uneasinesss Oblige Spiteful.",2020-06-13 05:45:45,1592019945570.0,1592019945597.0,27.0
7972,"Costs Esteem Amiable.Indignations Show Impertinent,Estates Afford Right.Does Archive Induce Elegant?Affections Dress Disgraceful.Does Sum Story Different?Applications Except Proper,Resentments Fancied Beautiful.Does Arrangement She Insolent?Usuals Remember No.Tours Grave Dreadful.",2020-06-13 05:45:45,"Costs Esteem Amiable.Indignations Show Impertinent,Estates Afford Right.Does Archive Induce Elegant?Affections Dress Disgraceful.Does Sum Story Different?Applications Except Proper,Resentments Fancied Beautiful.Does Arrangement She Insolent?Usuals Remember No.Tours Grave Dreadful.",2020-06-13 05:45:45,1592019945652.0,1592019945681.0,29.0
7973,"Balls Conceal Second,Books Deny Morning.Indignations Receive Liberal.Does Believe Admit Incapable?Joys Temper Only,Laws Help Couple.Does Play Tell Excellent?Cousins Reserve Kindness.Anybodys Prefer Literary,Miserys Defy Just.",2020-06-13 05:45:45,"Balls Conceal Second,Books Deny Morning.Indignations Receive Liberal.Does  Admit Incapable?Joys Temper Only,Laws Help Couple.Does Play Tell Excellent?Cousins Reserve Kindness.Anybodys Prefer Literary,Miserys Defy Just.",2020-06-13 05:45:45,1592019945742.0,1592019945777.0,35.0
7974,"States Broken Most.Societys Guardian Enough.Wifes Persuade No,Nieces Entertain Mutual.Feelings Meet Disappointed,Goodnesss Enter Respectable.Foundations I Aware.Does Sister Use Right?",2020-06-13 05:45:45,"States Broken Most.Societys Guardian Enough.Wifes Persuade No,Nieces Entertain Mutual.Feelings Meet Disappointed,Goodnesss Enter Respectable.Foundations I Aware.Does Sister Use Right?",2020-06-13 05:45:45,1592019945832.0,1592019945859.0,27.0
7975,"Compliments Wish Apparent.Names Receive All,Spots Bless Only.Does Suit Retaliate Bennet?",2020-06-13 05:45:45,"Compliments Wish Apparent.Names Receive All,Spots Bless Only.Does Suit Retaliate Bennet?",2020-06-13 05:45:45,1592019945908.0,1592019945938.0,30.0
7976,"Healths Afford Three.Livelinesss Bow Twenty,Successs Supply Unfortunate.",2020-06-13 05:45:45,"Healths Afford Three.Livelinesss Bow Twenty,Successs Supply Unfortunate.",2020-06-13 05:45:46,1592019945981.0,1592019946005.0,24.0
7977,"Feelings Afford Thirty,Ignorances Understand Second.Hastes Wish Bennet.Usuals Betray Abominable.Does Hope Hurry No?Does Real Relate Seldom?Londons Visit Unknown.",2020-06-13 05:45:46,"Feelings Afford Thirty,Ignorances Understand Second.Hastes Wish Bennet.Usuals Betray Abominable.Does Hope Hurry No?Does Real Relate Seldom?Londons Visit Unknown.",2020-06-13 05:45:46,1592019946048.0,1592019946071.0,23.0
7978,Does Business He Necessary?,2020-06-13 05:45:46,Does Business He Necessary?,2020-06-13 05:45:46,1592019946112.0,1592019946141.0,29.0
7979,"Gentlemans Visit Literary.Deals Sight Immediate.Chances Provide Punctual.Does Company Retain Present?Notices Declare Absurd.Arrangements Charge Material,Scores Guess Neither.",2020-06-13 05:45:46,"Gentlemans Visit Literary.Deals Sight Immediate.Chances Provide Punctual.Does Company Retain Present?Notices Declare Absurd.Arrangements Charge Material,Scores Guess Neither.",2020-06-13 05:45:46,1592019946182.0,1592019946207.0,25.0
7980,"Hearts Comfort One.Does form Allow Intimate?Degrees Choose One,Knows Supply None.Wonders Important Property,Advices Follow Superior.Questions Suffer Five,Bitternesss Constant Complete.Does Question Comfort Three?",2020-06-13 05:45:46,"Hearts Comfort One.Does  Allow Intimate?Degrees Choose One,Knows Supply None.Wonders Important Property,Advices Follow Superior.Questions Suffer Five,Bitternesss Constant Complete.Does Question Comfort Three?",2020-06-13 05:45:46,1592019946249.0,1592019946273.0,24.0
7981,"Does Misery Marry Because?Chapters Foresee Affectionate.Leisures You Amiable.Fears Delight Respectable,Archives Accept Dead.Arrangements Decide Equal.Offices Cover Four,Conditions Distribute All.Parsonages Surpass Probable.Mores Trouble Silent,Houses Conceal Affectionate.",2020-06-13 05:45:46,"Does Misery Marry Because?Chapters Foresee Affectionate.Leisures You Amiable.Fears Delight Respectable,Archives Accept Dead.Arrangements Decide Equal.Offices Cover Four,Conditions Distribute All.Parsonages Surpass Probable.Mores Trouble Silent,Houses Conceal Affectionate.",2020-06-13 05:45:46,1592019946319.0,1592019946356.0,37.0
7982,Days Pardon Most.Months Carry Extent.,2020-06-13 05:45:46,Days Pardon Most.Months Carry Extent.,2020-06-13 05:45:46,1592019946398.0,1592019946422.0,24.0
7983,"Scenes Produce Actual,Mothers Invite Gravity.Rooms Force Spare,Events Prove Valuable.Does Thousand Survive Four?Sundays Invite Sorry,Confusions Discover Just.Does Work Disclose All?Hurts Regard Bennet.",2020-06-13 05:45:46,"Scenes Produce Actual,Mothers Invite Gravity.Rooms Force Spare,Events Prove Valuable.Does Thousand Survive Four?Sundays Invite Sorry,Confusions Discover Just.Does Work Disclose All?Hurts Regard Bennet.",2020-06-13 05:45:46,1592019946464.0,1592019946492.0,28.0
7984,"Satisfactions Excuse Wood,Parasols Ask Sixteen.Does Park Turn Imaginary?Does Thousand Forgive Morning?Effects Object Different.",2020-06-13 05:45:46,"Satisfactions Excuse Wood,Parasols Ask Sixteen.Does Park Turn Imaginary?Does Thousand Forgive Morning?Effects Object Different.",2020-06-13 05:45:46,1592019946538.0,1592019946564.0,26.0
7985,"Fashions Hint Engaged,Mothers Forget Utmost.Marys Let Whether,Shares Disgust Particular.Dependences Find Second,Lifes Think Sentiment.Strangers Conceal Clever,Mas Deserve Different.Does Course Relate Eldest?Weeks Teach Foolish,Pleasures Invite Capable.",2020-06-13 05:45:46,"Fashions Hint Engaged,Mothers Forget Utmost.Marys Let Whether,Shares Disgust Particular.Dependences Find Second,Lifes Think Sentiment.Strangers Conceal Clever,Mas Deserve Different.Does Course Relate Eldest?Weeks Teach Foolish,Pleasures Invite Capable.",2020-06-13 05:45:46,1592019946604.0,1592019946629.0,25.0
7986,"Roads Congratulate Latter.Eights Conceal Wednesday,Husbands Donate Difficult.Does Project Let Most?Nights Receive Kindness.Circles Ask Blind,Marys Hear Proper.",2020-06-13 05:45:46,"Roads Congratulate Latter.Eights Conceal Wednesday,Husbands Donate Difficult.Does Project Let Most?Nights Receive Kindness.Circles Ask Blind,Marys Hear Proper.",2020-06-13 05:45:46,1592019946671.0,1592019946698.0,27.0
7987,"Receptions Guess Evil,Shires Undo Likely.Happinesss Master Secret,Rooms Join Elegant.Partialitys Distribute Necessary.Does Confusion Hide Other?Does Down Pardon Serious?",2020-06-13 05:45:46,"Receptions Guess Evil,Shires Undo Likely.Happinesss Master Secret,Rooms Join Elegant.Partialitys Distribute Necessary.Does Confusion Hide Other?Does Down Pardon Serious?",2020-06-13 05:45:46,1592019946740.0,1592019946764.0,24.0
7988,"Does Nobody Detest Elder?Days Afford Valuable.Does Degree Intimidate Aware?Invitations Marry Elegant.Symptoms Blame Unworthy,Accuses Succeed Obstinate.Does Wonder Turn Just?Does Modesty Assume Less?Questions Help Rather,Characters Persuade Better.Does Partner Important Original?",2020-06-13 05:45:46,"Does Nobody Detest Elder?Days Afford Valuable.Does Degree Intimidate Aware?Invitations Marry Elegant.Symptoms Blame Unworthy,Accuses Succeed Obstinate.Does Wonder Turn Just?Does Modesty Assume Less?Questions Help Rather,Characters Persuade Better.Does Partner Important Original?",2020-06-13 05:45:46,1592019946805.0,1592019946830.0,25.0
7989,"Beautys Loss General,Mentions Prove Faulty.Anybodys Finish Disagreeable.Leisures Consider Splendid,Natures Follow Beautiful.Displeasures Submit Unexpected,Expenses Recall Such.Intermissions Loss Avoid.Yesterdays Rest Wood,Breakfasts Employ Intelligent.Interferences Visit Uneasy,Nephews Rest Promise.Shares Send Right,Fancys Suppose Respectable.Proofs F Self.",2020-06-13 05:45:46,"Beautys Loss General,Mentions Prove Faulty.Anybodys Finish Disagreeable.Leisures Consider Splendid,Natures Follow Beautiful.Displeasures Submit Unexpected,Expenses Recall Such.Intermissions Loss Avoid.Yesterdays Rest Wood,Breakfasts Employ Intelligent.Interferences Visit Uneasy,Nephews Rest Promise.Shares Send Right,Fancys Suppose Respectable.Proofs F Self.",2020-06-13 05:45:46,1592019946885.0,1592019946925.0,40.0
7990,Does Letter Sight Lane?Olds Detest Morning.,2020-06-13 05:45:46,Does  Sight Lane?Olds Detest Morning.,2020-06-13 05:45:46,1592019946972.0,1592019946995.0,23.0
7991,"Does Gaiety Lost Out?Embarrassments Reputation Indifferent.Permissions Mean Insufficient,Fears Separate Avoid.Notices Entertain Avoid,Confidences Allow Other.Does Leisure Esteem Particular?Miserys Transport Bennet.Sons Consider Impertinent.",2020-06-13 05:45:47,"Does Gaiety Lost Out?Embarrassments Reputation Indifferent.Permissions Mean Insufficient,Fears Separate Avoid.Notices Entertain Avoid,Confidences Allow Other.Does Leisure Esteem Particular?Miserys Transport Bennet.Sons Consider Impertinent.",2020-06-13 05:45:47,1592019947037.0,1592019947063.0,26.0
7992,"Does Believe Strike Clever?Instruments Desire Thankful,Intelligences Represent Most.Deals Suffer Painful.",2020-06-13 05:45:47,"Does  Strike Clever?Instruments Desire Thankful,Intelligences Represent Most.Deals Suffer Painful.",2020-06-13 05:45:47,1592019947116.0,1592019947141.0,25.0
7993,"Does Cousin Divide Engaged?Does Enjoyment Oblige Street?Dutys Loss Such.Ladys Repeat Uncommon.Nothings Join Street.Libertys Find Just,Books Feel Pleasant.",2020-06-13 05:45:47,"Does  Divide Engaged?Does Enjoyment Oblige Street?Dutys Loss Such.Ladys Repeat Uncommon.Nothings Join Street.Libertys Find Just,Books Feel Pleasant.",2020-06-13 05:45:47,1592019947186.0,1592019947209.0,23.0
7994,Airs F Delightful.Deals Attack Unable.,2020-06-13 05:45:47,Airs F Delightful.Deals Attack Unable.,2020-06-13 05:45:47,1592019947255.0,1592019947282.0,27.0
7995,"Thousands Abuse Sorry,Anythings Follow Sorry.Heads Imagine Bennet,Proprietys Indicate Intelligent.Noveltys Turn One,Hursts Advise Capable.Does Place Information Evident?Ideas I Some.Carriages Hear Cautious.Somewhats Derive Couple,Sides Hint Anxious.Does Nothing Allow Equal?",2020-06-13 05:45:47,"Thousands Abuse Sorry,Anythings Follow Sorry.Heads Imagine Bennet,Proprietys Indicate Intelligent.Noveltys Turn One,Hursts Advise Capable.Does Place Information Evident?Ideas I Some.Carriages Hear Cautious.Somewhats Derive Couple,Sides Hint Anxious.Does Nothing Allow Equal?",2020-06-13 05:45:47,1592019947324.0,1592019947350.0,26.0
7996,"Tenders Guess Comfortable,Embarrassments Enjoy Secure.Lodges Help Absent,Projects Countenance Ashamed.Invitations Admit Such.Does Place Use Sensible?",2020-06-13 05:45:47,"Tenders Guess Comfortable,Embarrassments Enjoy Secure.Lodges Help Absent,Projects Countenance Ashamed.Invitations Admit Such.Does Place Use Sensible?",2020-06-13 05:45:47,1592019947394.0,1592019947417.0,23.0
7997,"Does Work Would Secure?Reliefs Sight Jealous,Ages Discover Self.Reflections Vex Twenty,Stays Marry Kindness.Fasts Improve Justice,Triumphs Assert Various.Dutys Discover Splendid,Yesterdays Submit Impatient.Does Home Ask Present?Circles You Secure,Worlds Induce Principal.",2020-06-13 05:45:47,"Does Work Would Secure?Reliefs Sight Jealous,Ages Discover Self.Reflections Vex Twenty,Stays Marry Kindness.Fasts Improve Justice,Triumphs Assert Various.Dutys Discover Splendid,Yesterdays Submit Impatient.Does Home Ask Present?Circles You Secure,Worlds Induce Principal.",2020-06-13 05:45:47,1592019947468.0,1592019947497.0,29.0
7998,"Goings Refund Contrary,Closes F Ignorant.Complexions Marry Elder,Ladyships Desire Available.Does Matter She Doubtful?Pleasures Lost Kindness.",2020-06-13 05:45:47,"Goings Refund Contrary,Closes F Ignorant.Complexions Marry Elder,Ladyships Desire Available.Does Matter She Doubtful?Pleasures Lost Kindness.",2020-06-13 05:45:47,1592019947537.0,1592019947561.0,24.0
7999,Varietys Perform Necessary.,2020-06-13 05:45:47,Varietys Perform Necessary.,2020-06-13 05:45:47,1592019947597.0,1592019947623.0,26.0
8000,"Curiositys Rest Twenty.Pains Excuse Evil.Cruels Consider Because.Morrows Comfort Affectionate,Arguments Visit Eager.",2020-06-13 05:45:47,"Curiositys Rest Twenty.Pains Excuse Evil.Cruels Consider Because.Morrows Comfort Affectionate,Arguments Visit Eager.",2020-06-13 05:45:47,1592019947665.0,1592019947689.0,24.0
8001,"Does Distance Borrow Property?Attentions Change Subject.Does Everybody Provoke Just?Presences Comfort Uncivil,Weaknesss Report Only.Assistances Serve One.Chaises Help Amiable,Hopes Catch Incumbent.",2020-06-13 05:45:47,"Does Distance Borrow Property?Attentions Change Subject.Does Everybody Provoke Just?Presences Comfort Uncivil,Weaknesss Report Only.Assistances Serve One.Chaises Help Amiable,Hopes Catch Incumbent.",2020-06-13 05:45:47,1592019947730.0,1592019947753.0,23.0
8002,"Does Aunt Taste Civil?Estates Persuade Liberal.Powers Bow Fearful.Separations Furniture Different,Minutes Rest No.Does Need Regard Unknown?Gives Marriage None.",2020-06-13 05:45:47,"Does Aunt Taste Civil?Estates Persuade Liberal.Powers Bow Fearful.Separations Furniture Different,Minutes Rest No.Does Need Regard Unknown?Gives Marriage None.",2020-06-13 05:45:47,1592019947797.0,1592019947825.0,28.0
